tweet,label
محمد أوزين هو الشفار اللي ضرب 22 مليار و خرج بدون محاسبة في مغرب دولة المؤسسات و داك التخربيب لاخور,negative
unu ha enyem flexing back to back hapunum kam je juo egoowuhu eme chaa m chena enwetegom the ego owu ,neutral
iya aure da aka yi a wannan december da ta wuce ai zasu haifi yara kamar haka,neutral
alguns seios só são atraentes dentro do sutiã basta tirar sutiã veremos a queda livre dos corpos em movimento ,neutral
user user user user user ጀግና አድናቂህ ነኝበርታ ሱልዬአላህ ይጠብቅህ,positive
ki enikeni mase daaba koja lori ona eko si ibadan sunkere fakere to lona yen o se loni,negative
user depois de ver o vídeo acho que pegaste pesado essa menina não sabe brincar ,negative
حفض الله مملكة التوحيد السعوديه,positive
zamusha biki kenan kwanan nan,neutral
make una con collect food idea for una wedding ohhh id looking forward to it on the menu,positive
dama chan musulmi neh or,neutral
allah wadaran naka palace wlhwai ana zaluntar su sunyi yajin aiki memakon a kirasy a zauna dassa nemu masalaha shine ake wannan maganar,negative
user تقول لصقوهم بشرططو وش ذا يا ندبي فنص الغاشي ,negative
od egwu oo,negative
utumiaji wa p2 uliopitiliza utapelekea kuzoofisha ukuta tumbo kuharibu mji mimba sababu hii inaweza kupelekea kutoweza kushika ujauzito huko mbeleni finallytumia njia uzazi mpango ulio mzuri afya epuka kujamiana bila kinga kama ujaoa uoe,negative
sugbon iwon won le tan mo awa naa ti kuro ninu okunkun bayii,positive
sio kila event showcasepia inategemea aina biashara unayoifanyautachukua banda la vinywaji kufanya showcasetupo kwenye events kutengeneza faida,neutral
duk mune tuzurai,neutral
wonder kike da kyau ke yar barca ce shiyasa,positive
لا لا للفتنة الله احفض لينا بلادنا واسير تكمش صحابو لي طحنوه بدون قصد,positive
user ጁንታው  አሁንም ከቅዠትህ አልነቃህም ነቃ በልና ኢትዮጵያዊነት ሲለመልም ተመልከት መሰረቱን በጥልቀት ግዛቱንም በስፋት እያንሰራፋ ነው ንቃ  ንቃ ,negative
my god gịnị bụ ihe a,neutral
ọ bụ ezi omume naebuli mba elu ma mmehie bụụrụ mba dị iche iche ihe ihere ilu,neutral
olukemi zaynab yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni  yoruba tv,neutral
user 2068 احرار و حرائر خير ملي مخلطين الزريعة المرة,negative
user vai mesmo mas eu acho que é estratégia quero acreditar que isso ajuda a vender musicas dela cardi b e ela são assinantes da mesma gravadora ,neutral
taarifa ufafanuzi kwa umma kutoka wizara maliasili utalii kuhusu picha video inayozunguka kwenye mitandao ki,neutral
ybaliya betty 3elmetna sher o welat hiya ten3es bekri ibtissamtiskat user,neutral
you c this video clip eeh only the beat make sense and i know say from china cus you to beg the rest wobbish,negative
indo criar mais dois perfis pra ver se consigo ganhar mais que um dos prémios  ,neutral
quando a mulher da razão a um homem é porque o que ,neutral
ese waba ukeneye abakozi mungeri zitandukanye cg uri umukozi ushaka akazi dm that number hotels restaurants boutique businessowner business apartmentinrwanda bars ,neutral
chukwu agizigo gi ontop with,positive
oju ki ti amo koko loju amo jesu maje koju timi sekere ki rin ode ibanuje jeki kun inu miileke ki te ate maje n,positive
user شكون نأمنوا درك أمين أو جاهيد,neutral
user user ፕር ጀግናነን ትላለህ አለቅን ትላለህ  አይማታብህም ምድረ ቀውስ,negative
tí wọn bá ti rí òṣùpá ní ojú sánmà alẹ ti dé tán nìyẹn ṣùgbọn àwọn yorùbá ò kí ń fi taratara dá ara lé òṣùpá fún kíka ìgbà nítorí wípé kì í ṣe ojojúmọ òṣùpá ń yọ àti wípé òjò lè òṣùpá mọlẹ,neutral
àwọn náà kọ ara iṣẹ ọwọ àwọn òyìnbó amúnisìn,negative
kenan in suna jinin al ada always cotton basa sawa,neutral
user ዶር ህሌኒ ምነው ስለ እውነት መቆም አቃተሽ የንፁሐን ደም ግድ አልልሽ አለ ወታደሩ ክህደት ተፈፅሞበት እያየሽ ምነው ዶር አልታይሽ አለ ሁሉ ያልፋል ግን እ,negative
awon oyinbo wonyii n bere fun orin ariya yoruba sé ki n fuwon ti commander ebenezer obey tabi oloogbe fatai rolling dollar,neutral
جنايات فاس غادي تحاكم شخص هتك عرض مرا معروفة بضعف قواها العقلية,neutral
duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge cyacu benimana user user ,positive
uzo eteka kwanu nwanne welu nwayoo,neutral
العماري رئيس جهة ورئيس حزب وحصل على 103 مقاعد أكبر إنجاز حطم الرقم القياسي,positive
ewu ochi gbuo gi dia anu npama,negative
gbam kam bido ọrụ,neutral
user ለእያንዳንዱ ነገራችን አስተዳደጋችን እና የምትወጣበት ማህበረሰብ ይወስነዋል ለአንዳንድ ሰው ነውር አይገባውም,positive
na so dem take dey start,negative
e dey always dey two can share,positive
chairman wontumi gyai gyimie nu  aaaah,negative
ìgbà òjò tí à ń palẹ oko mọ nìkan kọ à ń ṣe eré bí obìrin onípò bá yúnsẹ òrìṣà ní àsìkò ọgbẹlẹ tí ọdá òjó bá wà,neutral
user user ikibazo bro wumva kuba umuntu abivuze amurwanyije buri gihe kdi sibyo,neutral
wonim ball  paaa ,positive
user user está a ver tuas cenas ,neutral
user user user igihe kuganira masezerano ndifuza kuhaba manager w’umukinnyi kuko hari amategeko menshi atazi,positive
nos mandam activar  e ainda vem twitter dizer novo vídeo canal o  serve para quê ,negative
afáafárá igi gígùn tí a ma ń gbé sóríi odò tàbí afònífòjì láti tẹ kọjá sí òdì kejì,neutral
rt yakubu adesokan ṣorí ire,positive
ህወሓት ጥላቻ ጭካኔ ስግብግብነት ነው 27 ዓመታት እነዚህን ባህሪዎቹን ይዞ ቢቆይም በዚህ ዓመት ያደረገው በኢትዮጵያ ታሪክ ተሰምቶ የማያውቅ ነውያሻውን ጊዜ ይፍጅ እንጂ የመጨረሻው,negative
ما باغينش الحكومة الله يحرقهم,negative
nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu,negative
cefane ai sai masu aure,neutral
lahira ma free ake zuwa ai,positive
user user mafina li ybki hchouma elik,negative
user user user እኛ እኮ ሌላ ታሪክ ውስጥ ገብተናል ትግሉም ወደ የአፍሪካ ቀንድ እና አፍሪካዊያን ሆኗል ምን ሆነው ነው ግን እነሱ ወያ,negative
come now wey i do see woman wey i love abeg o,positive
sɛ me tease me nnwui a ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa,positive
user user mas eu te mostrei provas deixa disso tou a conversar aqui só ,neutral
a mulher que não tem sorte com os homens não sabe a sorte que tem,neutral
meye zamu sani da wuce barca zasu sha kashi,neutral
people eye don dey open oo,positive
allah bashi lfy amon,positive
user user user user user mala matnsaych tadini maak nhar trouhi l kenza hhhhhhh,positive
user هاذي ماشي صفحة تعبر عن هيئة رسمية هاذي صفحة لإنسان مريض يمثل نفسه علاش زعما تحبوا تعملوا فتنة و مشاكل ,neutral
faltam só dois dias inscreva-se para o nosso primeiro evento do ano pelo link abaixo  ,neutral
fowó wónú má fi sèbínú a real life illustration,positive
ẹní bá da omi síwájú á tẹ ilẹ tútù whoever waters the ground ahead will get to step on a wet ground one good,positive
user toward the ending fach kano f cafe ou kharjo kan wahed galess m3a wahda jani ana taeoh xddddddddddd,positive
kigogo wa tanapa aibiwa milioni 94 gesti mkuu kikosi kazi cha kupambana ujangili kanda ziwa ambaye pia mhifadhi shirika la hifadhi taifa,negative
e like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja,negative
منذر الكبير وخا ربحنا السوالم ب 4 راه كاينين بزاف ديال الحوايج ناقصين فالرجاء,neutral
nwanne e kponyem gi akanwuyou must yeeeeee,neutral
user se não aguenta com pelada ,neutral
nyuma y’iminsi 6 antangajwe nk’umukinnyi mushya user myugariro hakizimana amani yerekeje ikipe user masezerano y’imyaka ibiri imbere ,neutral
fodi a bih e nem sei qual é o seu nome ,neutral
maka ofu onu adi elu obi,neutral
tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia,neutral
user user user sa7 ay vedeo dyalo f yotube y9olo algerien mais daba rahom 3arfo bli marocain,neutral
hapu nonso aka ofu uzo chota nwanyi dis app,neutral
se não tens dinheiro para sorvete compre maheu o importante é lhe mimar meu irmão,neutral
np chukwu agozi go gi with and,positive
a kú ọdún a kú ìyèdún o à á ṣọpọ ọdún láyé,positive
user አንች ባንዳ እንድህ አይነቷ ማታለያ ማንም አማራ አይሰማሽም  ጥሩ ተቆርቋሪ ትመስያለሽ እስስት አስመሳይ አንች ብቻ ለህዝብ አሳቢ አንች ስላወራሽ አይደለም አ,negative
inna lillahi inna ilaihi raajioonya allah bamu zaman lafiya aqasarmu najeriya da kuma duniya bakidaya,positive
user altamente  qual é o preço,neutral
user user እኔ እግዚአብሔርን ነምናአልኝ ጅን ነሽናፍአለን,positive
wilma a ganhar muitos fãs ,positive
ndi nagba boolu ekwesi ro i di akwaiko oge obula o eme ha ike ogwugwu just saying ,neutral
user wo eu não consigo respect ,neutral
ninu akoko lent ti a bẹrẹ leni gbogbo ẹni ti oba jí owó nílu yi irandiran wọn má ṣofo danu gbogbo alọni lọwọ gba gbogbo ileise ijoba kaakiri naijiria won ọ ri ti se,negative
afurum gi nanya igbo language,positive
ekwu eme jesus,positive
ser criança é a cena vocês  ,neutral
nne eh o eme m badly now e needii m chest massage biko,negative
youre right fa abin dadi gaskiya imagine having the headache of defending her on ig but reply gaisuwa batayi,negative
tsabar maulace kawai irin ta malam bidia da kuma neman gindin zama,negative
make she carry her wahala dey go,positive
ah àwọn ará ilú òkèrè wọnyí ṣá ọlọrun nbẹ ẹrù ò tiẹ kí nbàwọn rárá,negative
you dey find him trouble oh ion dey,negative
المملكة المغربية العلوية الشريفة كانت ولاتزال وستبقى عقدة للحاسدين صراحة مغاربة ونفتخر,positive
abinda kamata yayi shine,neutral
abinda ke ta yarmin da hankali a dunia irin kwaya,negative
had chi li kain ,neutral
chineke nna ole mgbe,negative
happy birthday bestie wishing you ogologo ndu ahu isi ike isi awo i ga adika echi maka echi adighi agwugwu more ego in your account bless up dear,positive
user user woow wache saad o hatim o ahmed radin i hajo  rabi yt9abale lihom hade 3omra,positive
lemme dm right now cos sei koraa me p3,positive
mo gbà fúnun yín,positive
panyin paa egyimi saa,negative
komai akwai allah,neutral
ekaro dede omo ile yoruba inu mi dun la ti ri pe a n gbe asa laruge loni oduduwa a gbe gbogbo,positive
shebi dem dey gbe omu e senu me i dey here cold wan kee me,negative
get this kind of security and bokoharam dey control many local govts in the moment even collecting taxes from farmersindeed there was a countrytransfer these ones maiduguri they will resignthat blood wey una dey find una go see amguys please stay home and stay safe,negative
àárọ o ọmọ yoòbá a kú ọdún titun o,positive
nne iga di chukwu gozie gi,positive
dan hk mazajebase mai kyau bakoh me tallan awara kasamu kayi editing dinta zatayi nrml ai,neutral
àmọ olè iná tó kú níjọsí ṣèbí olè eérú ló fi bojú àbí jàndùkú ọgẹdẹ tó kú níjọoníìí jàndùkú ọmọ rẹ kó fi rọpò,negative
eyes open too umu uwa di njo nwanne,negative
esses pagam pelas monografias  ,neutral
ọgá adé a ní kí ẹ ṣe àtúnṣe sí oòdua yìí sẹ,positive
የትግራይ ወራሪ ጁንታ የእናት ጡት ነካሹ አሸባሪው ደጋፊ በውጪ ያሉ ጁንታዎች እንደ ወደል አህያ ከመንደባለል ወደ ጡሩንባ መንፋት ተሸጋግረዋል,negative
user user እውነት ነው አማራ አገር ስለመሆን ማሰብ መጀመር አለበትኢትዮዽያ ስንሞት የምንወርሳት መንግስተ ሰማይታችን አይደለም እኛን እየገደለች የምትኖር ኢትዮጵያገደል ትግባ,negative
duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi allah,positive
bẹmbẹ ní í orí gbogbo ìlù láyé n ó máa orí àwọn elénìní mo ti di igi àràbà mo yọ gbọgbọgbọ ju igi oko tó kù lọ,positive
lmao nne dream gba oku tawa bread onweghi ihe mega nu,negative
su malam sanusi harda hausa sai anyimata british accent,neutral
chi ezi ama ndị nílé dị ichè ichè màrà,neutral
information wiesi oo,positive
rt user مقلتوليش بصحتك تحفيفة nمرسي كلبي user user,positive
rais dkt john magufuli akizungumza wananchi mbalimbali katika hospitali taifa muhimbili mara baada kutoka kuwaj,positive
agu ehn nzuzu ndi di egwu,negative
ó yá follow me back ẹ seun,positive
kọ ọrọ mẹta láti idango,neutral
سؤال سابق وانه المغرب شرع في سياسة  بت نبت وعدم إخء الساحة و الكراسي للمرتزقة,positive
user fhit radio wsslat l 8789 jaime o f pagez dyal momo wasslt l ktarmn 1500 ibtissamtiskat,positive
adupe o awon amujuto wipe dupe ile ise yin jono o eyin e ma fi peturolu sere legbe ile ise,positive
drag me udo dikwara gi,positive
ta muta dukan kawo wuka,negative
your mates don watch got finish now you dey carry book read,negative
user pena que sou alta senão namoraria contigo ,negative
wannan al amari ai yadade sai dai muce allah kacecemu,positive
allah gafarta masa kuma allah kataimaka mana tun duniyar nanduk mai hannu wurin kisansayaa allah tinamasu asirika wulaƙantasu birahmatika,positive
mukam bamu kallo yau sun dauke wuta da aka fara sai yanzu aka dawo da wuta,neutral
e karo ooooooooo a ji bi ire fun opin ose yin o,positive
